,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
828,2020-04-20,48.8466682434082,51.03799819946289,47.48066711425781,49.75733184814453,49.75733184814453,221199000,45.78133392333984,50.259334564208984,49.680667877197266,48.65533447265625,47.32600021362305,43.39666748046875,
829,2020-04-21,48.67466735839844,50.22200012207031,44.919334411621094,45.78133392333984,45.78133392333984,303136500,48.807334899902344,49.75733184814453,50.259334564208984,49.680667877197266,48.65533447265625,47.32600021362305,
830,2020-04-22,46.93199920654297,48.93333435058594,45.91400146484375,48.807334899902344,48.807334899902344,212482500,47.04199981689453,45.78133392333984,49.75733184814453,50.259334564208984,49.680667877197266,48.65533447265625,
831,2020-04-23,48.50666809082031,48.93333435058594,46.87533187866211,47.04199981689453,47.04199981689453,198550500,48.34333419799805,48.807334899902344,45.78133392333984,49.75733184814453,50.259334564208984,49.680667877197266,
832,2020-04-24,47.387332916259766,48.71533203125,46.54533386230469,48.34333419799805,48.34333419799805,198180000,53.25,47.04199981689453,48.807334899902344,45.78133392333984,49.75733184814453,50.259334564208984,
833,2020-04-27,49.17399978637695,53.29933166503906,49.0,53.25,53.25,310221000,51.27466583251953,48.34333419799805,47.04199981689453,48.807334899902344,45.78133392333984,49.75733184814453,
834,2020-04-28,53.042667388916016,53.66666793823242,50.44599914550781,51.27466583251953,51.27466583251953,228330000,53.367332458496094,53.25,48.34333419799805,47.04199981689453,48.807334899902344,45.78133392333984,
835,2020-04-29,52.678001403808594,53.54666519165039,52.21066665649414,53.367332458496094,53.367332458496094,243240000,52.12533187866211,51.27466583251953,53.25,48.34333419799805,47.04199981689453,48.807334899902344,
836,2020-04-30,57.01266860961914,57.987998962402344,50.900001525878906,52.12533187866211,52.12533187866211,427078500,46.75466537475586,53.367332458496094,51.27466583251953,53.25,48.34333419799805,47.04199981689453,
837,2020-05-01,50.33333206176758,51.51800155639648,45.5359992980957,46.75466537475586,46.75466537475586,487977000,50.74599838256836,52.12533187866211,53.367332458496094,51.27466583251953,53.25,48.34333419799805,
838,2020-05-04,46.73333358764648,50.79999923706055,46.53333282470703,50.74599838256836,50.74599838256836,288556500,51.2140007019043,46.75466537475586,52.12533187866211,53.367332458496094,51.27466583251953,53.25,
839,2020-05-05,52.65266799926758,53.26133346557617,50.8120002746582,51.2140007019043,51.2140007019043,254875500,52.172000885009766,50.74599838256836,46.75466537475586,52.12533187866211,53.367332458496094,51.27466583251953,
840,2020-05-06,51.76666641235352,52.6533317565918,50.740665435791016,52.172000885009766,52.172000885009766,166848000,52.00266647338867,51.2140007019043,50.74599838256836,46.75466537475586,52.12533187866211,53.367332458496094,
841,2020-05-07,51.81399917602539,53.09333419799805,51.4900016784668,52.00266647338867,52.00266647338867,172915500,54.62799835205078,52.172000885009766,51.2140007019043,50.74599838256836,46.75466537475586,52.12533187866211,
842,2020-05-08,52.917999267578125,54.93333435058594,52.46733474731445,54.62799835205078,54.62799835205078,241297500,54.08599853515625,52.00266647338867,52.172000885009766,51.2140007019043,50.74599838256836,46.75466537475586,
843,2020-05-11,52.70066833496094,54.93333435058594,52.33333206176758,54.08599853515625,54.08599853515625,247794000,53.96066665649414,54.62799835205078,52.00266647338867,52.172000885009766,51.2140007019043,50.74599838256836,
844,2020-05-12,55.133331298828125,56.21933364868164,53.866668701171875,53.96066665649414,53.96066665649414,238603500,52.73066711425781,54.08599853515625,54.62799835205078,52.00266647338867,52.172000885009766,51.2140007019043,
845,2020-05-13,54.72200012207031,55.06666564941406,50.88666534423828,52.73066711425781,52.73066711425781,285982500,53.55533218383789,53.96066665649414,54.08599853515625,54.62799835205078,52.00266647338867,52.172000885009766,
846,2020-05-14,52.0,53.557334899902344,50.93333435058594,53.55533218383789,53.55533218383789,205233000,53.27799987792969,52.73066711425781,53.96066665649414,54.08599853515625,54.62799835205078,52.00266647338867,
847,2020-05-15,52.689998626708984,53.66999816894531,52.436668395996094,53.27799987792969,53.27799987792969,157776000,54.242000579833984,53.55533218383789,52.73066711425781,53.96066665649414,54.08599853515625,54.62799835205078,
848,2020-05-18,55.185333251953125,55.64799880981445,53.59199905395508,54.242000579833984,54.242000579833984,174987000,53.867332458496094,53.27799987792969,53.55533218383789,52.73066711425781,53.96066665649414,54.08599853515625,
849,2020-05-19,54.34466552734375,54.80466842651367,53.73866653442383,53.867332458496094,53.867332458496094,144547500,54.37066650390625,54.242000579833984,53.27799987792969,53.55533218383789,52.73066711425781,53.96066665649414,
850,2020-05-20,54.70000076293945,55.06666564941406,54.119998931884766,54.37066650390625,54.37066650390625,109639500,55.17333221435547,53.867332458496094,54.242000579833984,53.27799987792969,53.55533218383789,52.73066711425781,
851,2020-05-21,54.400001525878906,55.5,53.06666564941406,55.17333221435547,55.17333221435547,183819000,54.45866775512695,54.37066650390625,53.867332458496094,54.242000579833984,53.27799987792969,53.55533218383789,
852,2020-05-22,54.81133270263672,55.45199966430664,54.133331298828125,54.45866775512695,54.45866775512695,149812500,54.591331481933594,55.17333221435547,54.37066650390625,53.867332458496094,54.242000579833984,53.27799987792969,
853,2020-05-26,55.633331298828125,55.63999938964844,54.38066864013672,54.591331481933594,54.591331481933594,121345500,54.68199920654297,54.45866775512695,55.17333221435547,54.37066650390625,53.867332458496094,54.242000579833984,
854,2020-05-27,54.7239990234375,55.180667877197266,52.33333206176758,54.68199920654297,54.68199920654297,173242500,53.72066879272461,54.591331481933594,54.45866775512695,55.17333221435547,54.37066650390625,53.867332458496094,
855,2020-05-28,54.23400115966797,54.98333358764648,53.44599914550781,53.72066879272461,53.72066879272461,108834000,55.66666793823242,54.68199920654297,54.591331481933594,54.45866775512695,55.17333221435547,54.37066650390625,
856,2020-05-29,53.91666793823242,55.66666793823242,53.61399841308594,55.66666793823242,55.66666793823242,176467500,59.87333297729492,53.72066879272461,54.68199920654297,54.591331481933594,54.45866775512695,55.17333221435547,
857,2020-06-01,57.20000076293945,59.93333435058594,56.939998626708984,59.87333297729492,59.87333297729492,224092500,58.77066802978515,55.66666793823242,53.72066879272461,54.68199920654297,54.591331481933594,54.45866775512695,
858,2020-06-02,59.64666748046875,60.57733154296875,58.06666564941406,58.77066802978515,58.77066802978515,203484000,58.86399841308594,59.87333297729492,55.66666793823242,53.72066879272461,54.68199920654297,54.591331481933594,
859,2020-06-03,59.20800018310547,59.862667083740234,58.67333221435547,58.86399841308594,58.86399841308594,119242500,57.62533187866211,58.77066802978515,59.87333297729492,55.66666793823242,53.72066879272461,54.68199920654297,
860,2020-06-04,59.32533264160156,59.71666717529297,57.22933197021485,57.62533187866211,57.62533187866211,133315500,59.04399871826172,58.86399841308594,58.77066802978515,59.87333297729492,55.66666793823242,53.72066879272461,
861,2020-06-05,58.522666931152344,59.10133361816406,57.74666595458984,59.04399871826172,59.04399871826172,117178500,63.327999114990234,57.62533187866211,58.86399841308594,58.77066802978515,59.87333297729492,55.66666793823242,
862,2020-06-08,61.26666641235352,63.33333206176758,60.61066818237305,63.327999114990234,63.327999114990234,212620500,62.711334228515625,59.04399871826172,57.62533187866211,58.86399841308594,58.77066802978515,59.87333297729492,
863,2020-06-09,62.66733169555664,63.62933349609375,61.595333099365234,62.711334228515625,62.711334228515625,170823000,68.336669921875,63.327999114990234,59.04399871826172,57.62533187866211,58.86399841308594,58.77066802978515,
864,2020-06-10,66.12533569335938,68.49866485595703,65.5,68.336669921875,68.336669921875,278451000,64.85600280761719,62.711334228515625,63.327999114990234,59.04399871826172,57.62533187866211,58.86399841308594,
865,2020-06-11,66.01333618164062,67.9306640625,64.80000305175781,64.85600280761719,64.85600280761719,238747500,62.35200119018555,68.336669921875,62.711334228515625,63.327999114990234,59.04399871826172,57.62533187866211,
866,2020-06-12,65.33333587646484,65.8653335571289,60.84000015258789,62.35200119018555,62.35200119018555,251451000,66.05999755859375,64.85600280761719,68.336669921875,62.711334228515625,63.327999114990234,59.04399871826172,
867,2020-06-15,61.18600082397461,66.5893325805664,60.56666564941406,66.05999755859375,66.05999755859375,235458000,65.47533416748047,62.35200119018555,64.85600280761719,68.336669921875,62.711334228515625,63.327999114990234,
868,2020-06-16,67.4566650390625,67.52532958984375,64.15933227539062,65.47533416748047,65.47533416748047,210766500,66.11933135986328,66.05999755859375,62.35200119018555,64.85600280761719,68.336669921875,62.711334228515625,
869,2020-06-17,65.84733581542969,67.0,65.50466918945312,66.11933135986328,66.11933135986328,148362000,66.9306640625,65.47533416748047,66.05999755859375,62.35200119018555,64.85600280761719,68.336669921875,
870,2020-06-18,66.86666870117188,67.94667053222656,66.2979965209961,66.9306640625,66.9306640625,146278500,66.72666931152344,66.11933135986328,65.47533416748047,66.05999755859375,62.35200119018555,64.85600280761719,
871,2020-06-19,67.51866912841797,67.73133087158203,66.0893325805664,66.72666931152344,66.72666931152344,130195500,66.28800201416016,66.9306640625,66.11933135986328,65.47533416748047,66.05999755859375,62.35200119018555,
872,2020-06-22,66.663330078125,67.2586669921875,66.00133514404297,66.28800201416016,66.28800201416016,95436000,66.78533172607422,66.72666931152344,66.9306640625,66.11933135986328,65.47533416748047,66.05999755859375,
873,2020-06-23,66.59200286865234,67.46666717529297,66.267333984375,66.78533172607422,66.78533172607422,95479500,64.0566635131836,66.28800201416016,66.72666931152344,66.9306640625,66.11933135986328,65.47533416748047,
874,2020-06-24,66.27400207519531,66.72533416748047,63.542667388916016,64.0566635131836,64.0566635131836,164394000,65.73200225830078,66.78533172607422,66.28800201416016,66.72666931152344,66.9306640625,66.11933135986328,
875,2020-06-25,63.61800003051758,65.73200225830078,62.47666549682617,65.73200225830078,65.73200225830078,138817500,63.982666015625,64.0566635131836,66.78533172607422,66.28800201416016,66.72666931152344,66.9306640625,
876,2020-06-26,66.31866455078125,66.33333587646484,63.65800094604492,63.982666015625,63.982666015625,132823500,67.29000091552734,65.73200225830078,64.0566635131836,66.78533172607422,66.28800201416016,66.72666931152344,
877,2020-06-29,64.60066986083984,67.33333587646484,63.23466873168945,67.29000091552734,67.29000091552734,135396000,71.98733520507812,63.982666015625,65.73200225830078,64.0566635131836,66.78533172607422,66.28800201416016,
878,2020-06-30,67.0999984741211,72.51266479492188,66.91533660888672,71.98733520507812,71.98733520507812,253777500,74.64199829101562,67.29000091552734,63.982666015625,65.73200225830078,64.0566635131836,66.78533172607422,
879,2020-07-01,72.19999694824219,75.68866729736328,72.03333282470703,74.64199829101562,74.64199829101562,199903500,80.57733154296875,71.98733520507812,67.29000091552734,63.982666015625,65.73200225830078,64.0566635131836,
880,2020-07-02,81.43199920654297,81.86666870117188,79.04000091552734,80.57733154296875,80.57733154296875,258751500,91.43866729736328,74.64199829101562,71.98733520507812,67.29000091552734,63.982666015625,65.73200225830078,
881,2020-07-06,85.11266326904297,91.85266876220705,84.40266418457031,91.43866729736328,91.43866729736328,308548500,92.65733337402344,80.57733154296875,74.64199829101562,71.98733520507812,67.29000091552734,63.982666015625,
882,2020-07-07,93.6673355102539,95.3000030517578,89.11399841308594,92.65733337402344,92.65733337402344,322345500,91.05867004394533,91.43866729736328,80.57733154296875,74.64199829101562,71.98733520507812,67.29000091552734,
883,2020-07-08,93.66666412353516,94.48400115966795,87.42266845703125,91.05867004394533,91.05867004394533,244669500,92.9520034790039,92.65733337402344,91.43866729736328,80.57733154296875,74.64199829101562,71.98733520507812,
884,2020-07-09,93.1326675415039,93.90399932861328,90.08533477783205,92.9520034790039,92.9520034790039,175764000,102.97666931152344,91.05867004394533,92.65733337402344,91.43866729736328,80.57733154296875,74.64199829101562,
885,2020-07-10,93.06666564941406,103.2613296508789,91.73400115966795,102.97666931152344,102.97666931152344,350064000,99.8040008544922,92.9520034790039,91.05867004394533,92.65733337402344,91.43866729736328,80.57733154296875,
886,2020-07-13,110.5999984741211,119.66600036621094,98.0739974975586,99.8040008544922,99.8040008544922,584781000,101.12000274658205,102.97666931152344,92.9520034790039,91.05867004394533,92.65733337402344,91.43866729736328,
887,2020-07-14,103.73332977294922,106.0,95.4000015258789,101.12000274658205,101.12000274658205,351271500,103.06732940673828,99.8040008544922,102.97666931152344,92.9520034790039,91.05867004394533,92.65733337402344,
888,2020-07-15,102.86666870117188,103.33333587646484,97.13333129882812,103.06732940673828,103.06732940673828,245517000,100.04266357421876,101.12000274658205,99.8040008544922,102.97666931152344,92.9520034790039,91.05867004394533,
889,2020-07-16,98.47733306884766,102.11399841308594,97.73332977294922,100.04266357421876,100.04266357421876,214512000,100.05599975585938,103.06732940673828,101.12000274658205,99.8040008544922,102.97666931152344,92.9520034790039,
890,2020-07-17,100.89666748046876,102.50066375732422,99.33333587646484,100.05599975585938,100.05599975585938,139950000,109.53333282470705,100.04266357421876,103.06732940673828,101.12000274658205,99.8040008544922,102.97666931152344,
891,2020-07-20,101.267333984375,110.0,99.1999969482422,109.53333282470705,109.53333282470705,256821000,104.55733489990234,100.05599975585938,100.04266357421876,103.06732940673828,101.12000274658205,99.8040008544922,
892,2020-07-21,109.32866668701172,111.66666412353516,103.86666870117188,104.55733489990234,104.55733489990234,241608000,106.15533447265624,109.53333282470705,100.05599975585938,100.04266357421876,103.06732940673828,101.12000274658205,
893,2020-07-22,106.5999984741211,108.4280014038086,104.13333129882812,106.15533447265624,106.15533447265624,212416500,100.87133026123048,104.55733489990234,109.53333282470705,100.05599975585938,100.04266357421876,103.06732940673828,
894,2020-07-23,111.93000030517578,112.5999984741211,98.71800231933594,100.87133026123048,100.87133026123048,364927500,94.46666717529295,106.15533447265624,104.55733489990234,109.53333282470705,100.05599975585938,100.04266357421876,
895,2020-07-24,94.40066528320312,97.66666412353516,91.10266876220705,94.46666717529295,94.46666717529295,290949000,102.63999938964844,100.87133026123048,106.15533447265624,104.55733489990234,109.53333282470705,100.05599975585938,
896,2020-07-27,95.66666412353516,103.1959991455078,94.1999969482422,102.63999938964844,102.63999938964844,240730500,98.43267059326172,94.46666717529295,100.87133026123048,106.15533447265624,104.55733489990234,109.53333282470705,
897,2020-07-28,100.26667022705078,104.3133316040039,98.29467010498048,98.43267059326172,98.43267059326172,237130500,99.94066619873048,102.63999938964844,94.46666717529295,100.87133026123048,106.15533447265624,104.55733489990234,
898,2020-07-29,100.06666564941406,102.32066345214844,99.13333129882812,99.94066619873048,99.94066619873048,141403500,99.16600036621094,98.43267059326172,102.63999938964844,94.46666717529295,100.87133026123048,106.15533447265624,
899,2020-07-30,99.1999969482422,100.8826675415039,98.06666564941406,99.16600036621094,99.16600036621094,114315000,95.38400268554688,99.94066619873048,98.43267059326172,102.63999938964844,94.46666717529295,100.87133026123048,
900,2020-07-31,101.0,101.13666534423828,94.73200225830078,95.38400268554688,95.38400268554688,183123000,99.0,99.16600036621094,99.94066619873048,98.43267059326172,102.63999938964844,94.46666717529295,
901,2020-08-03,96.61333465576172,100.65399932861328,96.29199981689452,99.0,99.0,132139500,99.13333129882812,95.38400268554688,99.16600036621094,99.94066619873048,98.43267059326172,102.63999938964844,
902,2020-08-04,99.6673355102539,101.82733154296876,97.46666717529295,99.13333129882812,99.13333129882812,126225000,99.00133514404295,99.0,95.38400268554688,99.16600036621094,99.94066619873048,98.43267059326172,
903,2020-08-05,99.5326690673828,99.98933410644533,97.88733673095705,99.00133514404295,99.00133514404295,74217000,99.30533599853516,99.13333129882812,99.0,95.38400268554688,99.16600036621094,99.94066619873048,
904,2020-08-06,99.38866424560548,101.15399932861328,98.48400115966795,99.30533599853516,99.30533599853516,89884500,96.84733581542967,99.00133514404295,99.13333129882812,99.0,95.38400268554688,99.16600036621094,
905,2020-08-07,99.96932983398438,99.98332977294922,94.33399963378906,96.84733581542967,96.84733581542967,133446000,94.5713348388672,99.30533599853516,99.00133514404295,99.13333129882812,99.0,95.38400268554688,
906,2020-08-10,96.53333282470705,97.16666412353516,92.38933563232422,94.5713348388672,94.5713348388672,112834500,91.6259994506836,96.84733581542967,99.30533599853516,99.00133514404295,99.13333129882812,99.0,
907,2020-08-11,93.06666564941406,94.66666412353516,91.0,91.6259994506836,91.6259994506836,129387000,103.65066528320312,94.5713348388672,96.84733581542967,99.30533599853516,99.00133514404295,99.13333129882812,
908,2020-08-12,98.0,105.66666412353516,95.66666412353516,103.65066528320312,103.65066528320312,327441000,108.06666564941406,91.6259994506836,94.5713348388672,96.84733581542967,99.30533599853516,99.00133514404295,
909,2020-08-13,107.4000015258789,110.07866668701172,104.48400115966795,108.06666564941406,108.06666564941406,306379500,110.04733276367188,103.65066528320312,91.6259994506836,94.5713348388672,96.84733581542967,99.30533599853516,
910,2020-08-14,110.99933624267578,111.25333404541016,108.44266510009766,110.04733276367188,110.04733276367188,188664000,122.3759994506836,108.06666564941406,103.65066528320312,91.6259994506836,94.5713348388672,96.84733581542967,
911,2020-08-17,111.8000030517578,123.05733489990234,111.52200317382812,122.3759994506836,122.3759994506836,303634500,125.80599975585938,110.04733276367188,108.06666564941406,103.65066528320312,91.6259994506836,94.5713348388672,
912,2020-08-18,126.59933471679688,128.25999450683594,123.00733184814452,125.80599975585938,125.80599975585938,247117500,125.23533630371094,122.3759994506836,110.04733276367188,108.06666564941406,103.65066528320312,91.6259994506836,
913,2020-08-19,124.33333587646484,127.4000015258789,122.74732971191406,125.23533630371094,125.23533630371094,183079500,133.45533752441406,125.80599975585938,122.3759994506836,110.04733276367188,108.06666564941406,103.65066528320312,
914,2020-08-20,124.04533386230467,134.79933166503906,123.8040008544922,133.45533752441406,133.45533752441406,309177000,136.6653289794922,125.23533630371094,125.80599975585938,122.3759994506836,110.04733276367188,108.06666564941406,
915,2020-08-21,136.3173370361328,139.69932556152344,135.00332641601562,136.6653289794922,136.6653289794922,322344000,134.27999877929688,133.45533752441406,125.23533630371094,125.80599975585938,122.3759994506836,110.04733276367188,
916,2020-08-24,141.7519989013672,141.93333435058594,128.50132751464844,134.27999877929688,134.27999877929688,300954000,134.8893280029297,136.6653289794922,133.45533752441406,125.23533630371094,125.80599975585938,122.3759994506836,
917,2020-08-25,131.65933227539062,135.19667053222656,131.1999969482422,134.8893280029297,134.8893280029297,159883500,143.54466247558594,134.27999877929688,136.6653289794922,133.45533752441406,125.23533630371094,125.80599975585938,
918,2020-08-26,137.3333282470703,144.39999389648438,136.90866088867188,143.54466247558594,143.54466247558594,213591000,149.25,134.8893280029297,134.27999877929688,136.6653289794922,133.45533752441406,125.23533630371094,
919,2020-08-27,145.36399841308594,153.0399932861328,142.8333282470703,149.25,149.25,355395000,147.55999755859375,143.54466247558594,134.8893280029297,134.27999877929688,136.6653289794922,133.45533752441406,
920,2020-08-28,153.00799560546875,154.5659942626953,145.76800537109375,147.55999755859375,147.55999755859375,301218000,166.10667419433594,149.25,143.54466247558594,134.8893280029297,134.27999877929688,136.6653289794922,
921,2020-08-31,148.20333862304688,166.7133331298828,146.70333862304688,166.10667419433594,166.10667419433594,355123200,158.35000610351562,147.55999755859375,149.25,143.54466247558594,134.8893280029297,134.27999877929688,
922,2020-09-01,167.3800048828125,167.49667358398438,156.836669921875,158.35000610351562,158.35000610351562,269523300,149.1233367919922,166.10667419433594,147.55999755859375,149.25,143.54466247558594,134.8893280029297,
923,2020-09-02,159.663330078125,159.67999267578125,135.0399932861328,149.1233367919922,149.1233367919922,288528300,135.6666717529297,158.35000610351562,166.10667419433594,147.55999755859375,149.25,143.54466247558594,
924,2020-09-03,135.7433319091797,143.93333435058594,134.0,135.6666717529297,135.6666717529297,262788300,139.44000244140625,149.1233367919922,158.35000610351562,166.10667419433594,147.55999755859375,149.25,
925,2020-09-04,134.27000427246094,142.6666717529297,124.00666809082033,139.44000244140625,139.44000244140625,330965700,110.06999969482422,135.6666717529297,149.1233367919922,158.35000610351562,166.10667419433594,147.55999755859375,
926,2020-09-08,118.66666412353516,122.913330078125,109.95999908447266,110.06999969482422,110.06999969482422,346397100,122.09333038330078,139.44000244140625,135.6666717529297,149.1233367919922,158.35000610351562,166.10667419433594,
927,2020-09-09,118.86666870117188,123.0,113.836669921875,122.09333038330078,122.09333038330078,238397400,123.77999877929688,110.06999969482422,139.44000244140625,135.6666717529297,149.1233367919922,158.35000610351562,
928,2020-09-10,128.73666381835938,132.99667358398438,120.1866683959961,123.77999877929688,123.77999877929688,254791800,124.23999786376952,122.09333038330078,110.06999969482422,139.44000244140625,135.6666717529297,149.1233367919922,
929,2020-09-11,127.3133316040039,127.5,120.16666412353516,124.23999786376952,124.23999786376952,182152500,139.8733367919922,123.77999877929688,122.09333038330078,110.06999969482422,139.44000244140625,135.6666717529297,
930,2020-09-14,126.98332977294922,140.0,124.43333435058594,139.8733367919922,139.8733367919922,249061800,149.9199981689453,124.23999786376952,123.77999877929688,122.09333038330078,110.06999969482422,139.44000244140625,
931,2020-09-15,145.52000427246094,153.97999572753906,143.56666564941406,149.9199981689453,149.9199981689453,291894600,147.25332641601562,139.8733367919922,124.23999786376952,123.77999877929688,122.09333038330078,110.06999969482422,
932,2020-09-16,146.6233367919922,152.59666442871094,145.10333251953125,147.25332641601562,147.25332641601562,216837900,141.14332580566406,149.9199981689453,139.8733367919922,124.23999786376952,123.77999877929688,122.09333038330078,
933,2020-09-17,138.53334045410156,145.92999267578125,136.0,141.14332580566406,141.14332580566406,230337600,147.38333129882812,147.25332641601562,149.9199981689453,139.8733367919922,124.23999786376952,123.77999877929688,
934,2020-09-18,149.31333923339844,150.3333282470703,142.93333435058594,147.38333129882812,147.38333129882812,259220400,149.79666137695312,141.14332580566406,147.25332641601562,149.9199981689453,139.8733367919922,124.23999786376952,
935,2020-09-21,151.0433349609375,151.89332580566406,135.69000244140625,149.79666137695312,149.79666137695312,328430400,141.41000366210938,147.38333129882812,141.14332580566406,147.25332641601562,149.9199981689453,139.8733367919922,
936,2020-09-22,143.1999969482422,145.9199981689453,139.1999969482422,141.41000366210938,141.41000366210938,238742400,126.7866668701172,149.79666137695312,147.38333129882812,141.14332580566406,147.25332641601562,149.9199981689453,
937,2020-09-23,135.05332946777344,137.38333129882812,125.2933349609375,126.7866668701172,126.7866668701172,285222600,129.26333618164062,141.41000366210938,149.79666137695312,147.38333129882812,141.14332580566406,147.25332641601562,
938,2020-09-24,121.26667022705078,133.1666717529297,117.0999984741211,129.26333618164062,129.26333618164062,289683300,135.77999877929688,126.7866668701172,141.41000366210938,149.79666137695312,147.38333129882812,141.14332580566406,
939,2020-09-25,131.1566619873047,136.2433319091797,130.43333435058594,135.77999877929688,135.77999877929688,201625500,140.39999389648438,129.26333618164062,126.7866668701172,141.41000366210938,149.79666137695312,147.38333129882812,
940,2020-09-28,141.5399932861328,142.69332885742188,138.51666259765625,140.39999389648438,140.39999389648438,149158800,139.69000244140625,135.77999877929688,129.26333618164062,126.7866668701172,141.41000366210938,149.79666137695312,
941,2020-09-29,138.6666717529297,142.8333282470703,137.1999969482422,139.69000244140625,139.69000244140625,150657900,143.00332641601562,140.39999389648438,135.77999877929688,129.26333618164062,126.7866668701172,141.41000366210938,
942,2020-09-30,140.44000244140625,144.64332580566406,140.1566619873047,143.00332641601562,143.00332641601562,144436800,149.3866729736328,139.69000244140625,140.39999389648438,135.77999877929688,129.26333618164062,126.7866668701172,
943,2020-10-01,146.9199981689453,149.6266632080078,144.80667114257812,149.3866729736328,149.3866729736328,152224500,138.3633270263672,143.00332641601562,139.69000244140625,140.39999389648438,135.77999877929688,129.26333618164062,
944,2020-10-02,140.4633331298828,146.3766632080078,138.3333282470703,138.3633270263672,138.3633270263672,214290000,141.89332580566406,149.3866729736328,143.00332641601562,139.69000244140625,140.39999389648438,135.77999877929688,
945,2020-10-05,141.11666870117188,144.54666137695312,139.77667236328125,141.89332580566406,141.89332580566406,134168400,137.9933319091797,138.3633270263672,149.3866729736328,143.00332641601562,139.69000244140625,140.39999389648438,
946,2020-10-06,141.26333618164062,142.92666625976562,135.35000610351562,137.9933319091797,137.9933319091797,147438900,141.76666259765625,141.89332580566406,138.3633270263672,149.3866729736328,143.00332641601562,139.69000244140625,
947,2020-10-07,139.9566650390625,143.3000030517578,137.9499969482422,141.76666259765625,141.76666259765625,129383100,141.97332763671875,137.9933319091797,141.89332580566406,138.3633270263672,149.3866729736328,143.00332641601562,
948,2020-10-08,146.14666748046875,146.3333282470703,141.76666259765625,141.97332763671875,141.97332763671875,121263300,144.6666717529297,141.76666259765625,137.9933319091797,141.89332580566406,138.3633270263672,149.3866729736328,
949,2020-10-09,143.3766632080078,144.8633270263672,142.15333557128906,144.6666717529297,144.6666717529297,86777100,147.43333435058594,141.97332763671875,141.76666259765625,137.9933319091797,141.89332580566406,138.3633270263672,
950,2020-10-12,147.3333282470703,149.5800018310547,146.19332885742188,147.43333435058594,147.43333435058594,116373300,148.88333129882812,144.6666717529297,141.97332763671875,141.76666259765625,137.9933319091797,141.89332580566406,
951,2020-10-13,147.78334045410156,149.6300048828125,145.53334045410156,148.88333129882812,148.88333129882812,103391100,153.76666259765625,147.43333435058594,144.6666717529297,141.97332763671875,141.76666259765625,137.9933319091797,
952,2020-10-14,149.92666625976562,155.3000030517578,149.11666870117188,153.76666259765625,153.76666259765625,143639100,149.6266632080078,148.88333129882812,147.43333435058594,144.6666717529297,141.97332763671875,141.76666259765625,
953,2020-10-15,150.10333251953125,152.19000244140625,147.5,149.6266632080078,149.6266632080078,107017200,146.55667114257812,153.76666259765625,148.88333129882812,147.43333435058594,144.6666717529297,141.97332763671875,
954,2020-10-16,151.47999572753906,151.98333740234375,146.28334045410156,146.55667114257812,146.55667114257812,98327700,143.61000061035156,149.6266632080078,153.76666259765625,148.88333129882812,147.43333435058594,144.6666717529297,
955,2020-10-19,148.74667358398438,149.0,142.9566650390625,143.61000061035156,143.61000061035156,108863400,140.64666748046875,146.55667114257812,149.6266632080078,153.76666259765625,148.88333129882812,147.43333435058594,
956,2020-10-20,143.9166717529297,143.9166717529297,139.68333435058594,140.64666748046875,140.64666748046875,94968900,140.8800048828125,143.61000061035156,146.55667114257812,149.6266632080078,153.76666259765625,148.88333129882812,
957,2020-10-21,140.89999389648438,144.31666564941406,140.4166717529297,140.8800048828125,140.8800048828125,97111500,141.92999267578125,140.64666748046875,143.61000061035156,146.55667114257812,149.6266632080078,153.76666259765625,
958,2020-10-22,147.30667114257812,148.41000366210938,141.50332641601562,141.92999267578125,141.92999267578125,119979600,140.2100067138672,140.8800048828125,140.64666748046875,143.61000061035156,146.55667114257812,149.6266632080078,
959,2020-10-23,140.6133270263672,140.9633331298828,135.7933349609375,140.2100067138672,140.2100067138672,101151000,140.0933380126953,141.92999267578125,140.8800048828125,140.64666748046875,143.61000061035156,146.55667114257812,
960,2020-10-26,137.2100067138672,141.9199981689453,136.6666717529297,140.0933380126953,140.0933380126953,84717600,141.55999755859375,140.2100067138672,141.92999267578125,140.8800048828125,140.64666748046875,143.61000061035156,
961,2020-10-27,141.25332641601562,143.5,140.03334045410156,141.55999755859375,141.55999755859375,68059500,135.33999633789062,140.0933380126953,140.2100067138672,141.92999267578125,140.8800048828125,140.64666748046875,
962,2020-10-28,138.82666015625,139.53334045410156,135.3333282470703,135.33999633789062,135.33999633789062,76354200,136.94332885742188,141.55999755859375,140.0933380126953,140.2100067138672,141.92999267578125,140.8800048828125,
963,2020-10-29,136.65333557128906,139.35333251953125,135.48666381835938,136.94332885742188,136.94332885742188,67965900,129.34666442871094,135.33999633789062,141.55999755859375,140.0933380126953,140.2100067138672,141.92999267578125,
964,2020-10-30,135.63333129882812,135.8633270263672,126.37000274658205,129.34666442871094,129.34666442871094,127533900,133.50332641601562,136.94332885742188,135.33999633789062,141.55999755859375,140.0933380126953,140.2100067138672,
965,2020-11-02,131.3333282470703,135.66000366210938,130.76666259765625,133.50332641601562,133.50332641601562,87063300,141.3000030517578,129.34666442871094,136.94332885742188,135.33999633789062,141.55999755859375,140.0933380126953,
