,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
885,2020-07-10,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,93.92367553710938,90257200,95.47750091552734,95.75250244140624,95.34249877929688,93.17250061035156,93.4625015258789,91.02749633789062,
886,2020-07-13,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,93.49039459228516,191649200,97.05750274658205,95.91999816894533,95.75250244140624,95.34249877929688,93.17250061035156,93.4625015258789,
887,2020-07-14,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,95.03751373291016,170989200,97.7249984741211,95.47750091552734,95.91999816894533,95.75250244140624,95.34249877929688,93.17250061035156,
888,2020-07-15,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,95.69110870361328,153198000,96.52249908447266,97.05750274658205,95.47750091552734,95.91999816894533,95.75250244140624,95.34249877929688,
889,2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,94.51364135742188,110577600,96.32749938964844,97.7249984741211,97.05750274658205,95.47750091552734,95.91999816894533,95.75250244140624,
890,2020-07-17,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,94.32268524169922,92186800,98.35749816894533,96.52249908447266,97.7249984741211,97.05750274658205,95.47750091552734,95.91999816894533,
891,2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894533,96.3104476928711,90318000,97.0,96.32749938964844,96.52249908447266,97.7249984741211,97.05750274658205,95.47750091552734,
892,2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,94.98119354248048,103433200,97.27249908447266,98.35749816894533,96.32749938964844,96.52249908447266,97.7249984741211,97.05750274658205,
893,2020-07-22,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,95.24803161621094,89001600,92.84500122070312,97.0,98.35749816894533,96.32749938964844,96.52249908447266,97.7249984741211,
894,2020-07-23,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,90.91268157958984,197004400,92.61499786376952,97.27249908447266,97.0,98.35749816894533,96.32749938964844,96.52249908447266,
895,2020-07-24,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,90.6874771118164,185438800,94.80999755859376,92.84500122070312,97.27249908447266,97.0,98.35749816894533,96.32749938964844,
896,2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,92.83678436279295,121214000,93.25250244140624,92.61499786376952,92.84500122070312,97.27249908447266,97.0,98.35749816894533,
897,2020-07-28,94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,91.31169891357422,103625600,95.04000091552734,94.80999755859376,92.61499786376952,92.84500122070312,97.27249908447266,97.0,
898,2020-07-29,93.75,95.2300033569336,93.7125015258789,95.04000091552734,93.06198120117188,90329200,96.19000244140624,93.25250244140624,94.80999755859376,92.61499786376952,92.84500122070312,97.27249908447266,
899,2020-07-30,94.1875,96.29750061035156,93.76750183105467,96.19000244140624,94.18805694580078,158130000,106.26000213623048,95.04000091552734,93.25250244140624,94.80999755859376,92.61499786376952,92.84500122070312,
900,2020-07-31,102.88500213623048,106.41500091552734,100.8249969482422,106.26000213623048,104.04849243164062,374336800,108.9375,96.19000244140624,95.04000091552734,93.25250244140624,94.80999755859376,92.61499786376952,
901,2020-08-03,108.1999969482422,111.6374969482422,107.89250183105467,108.9375,106.6702651977539,308151200,109.66500091552734,106.26000213623048,96.19000244140624,95.04000091552734,93.25250244140624,94.80999755859376,
902,2020-08-04,109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,107.38262176513672,173071600,110.0625,108.9375,106.26000213623048,96.19000244140624,95.04000091552734,93.25250244140624,
903,2020-08-05,109.37750244140624,110.39250183105467,108.89749908447266,110.0625,107.77183532714844,121776800,113.90249633789062,109.66500091552734,108.9375,106.26000213623048,96.19000244140624,95.04000091552734,
904,2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,111.53192138671876,202428800,111.1125030517578,110.0625,109.66500091552734,108.9375,106.26000213623048,96.19000244140624,
905,2020-08-07,113.20500183105467,113.6750030517578,110.2925033569336,111.1125030517578,108.99616241455078,198045600,112.72750091552734,113.90249633789062,110.0625,109.66500091552734,108.9375,106.26000213623048,
906,2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,110.58039093017578,212403600,109.375,111.1125030517578,113.90249633789062,110.0625,109.66500091552734,108.9375,
907,2020-08-11,111.97000122070312,112.48249816894533,109.10749816894533,109.375,107.29175567626952,187902400,113.01000213623048,112.72750091552734,111.1125030517578,113.90249633789062,110.0625,109.66500091552734,
908,2020-08-12,110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,110.8575210571289,165598000,115.01000213623048,109.375,112.72750091552734,111.1125030517578,113.90249633789062,110.0625,
909,2020-08-13,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,112.81942749023438,210082000,114.90750122070312,113.01000213623048,109.375,112.72750091552734,111.1125030517578,113.90249633789062,
910,2020-08-14,114.83000183105467,115.0,113.04499816894533,114.90750122070312,112.71885681152344,165565200,114.60749816894533,115.01000213623048,113.01000213623048,109.375,112.72750091552734,111.1125030517578,
911,2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894533,112.4245834350586,119561600,115.5625,114.90750122070312,115.01000213623048,113.01000213623048,109.375,112.72750091552734,
912,2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,113.36138916015624,105633600,115.7074966430664,114.60749816894533,114.90750122070312,115.01000213623048,113.01000213623048,109.375,
913,2020-08-19,115.98249816894533,117.1624984741211,115.61000061035156,115.7074966430664,113.5036392211914,145538000,118.2750015258789,115.5625,114.60749816894533,114.90750122070312,115.01000213623048,113.01000213623048,
914,2020-08-20,115.75,118.39250183105467,115.73249816894533,118.2750015258789,116.02223205566406,126907200,124.37000274658205,115.7074966430664,115.5625,114.60749816894533,114.90750122070312,115.01000213623048,
915,2020-08-21,119.2624969482422,124.86750030517578,119.25,124.37000274658205,122.00114440917967,338054800,125.85749816894533,118.2750015258789,115.7074966430664,115.5625,114.60749816894533,114.90750122070312,
916,2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894533,123.46031188964844,345937600,124.8249969482422,124.37000274658205,118.2750015258789,115.7074966430664,115.5625,114.60749816894533,
917,2020-08-25,124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,122.44747161865234,211495600,126.52249908447266,125.85749816894533,124.37000274658205,118.2750015258789,115.7074966430664,115.5625,
918,2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,124.11265563964844,163022400,125.01000213623048,124.8249969482422,125.85749816894533,124.37000274658205,118.2750015258789,115.7074966430664,
919,2020-08-27,127.14250183105467,127.48500061035156,123.8324966430664,125.01000213623048,122.6289520263672,155552400,124.80750274658205,126.52249908447266,124.8249969482422,125.85749816894533,124.37000274658205,118.2750015258789,
920,2020-08-28,126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,122.4303207397461,187630000,129.0399932861328,125.01000213623048,126.52249908447266,124.8249969482422,125.85749816894533,124.37000274658205,
921,2020-08-31,127.58000183105467,131.0,126.0,129.0399932861328,126.58218383789062,225702700,134.17999267578125,124.80750274658205,125.01000213623048,126.52249908447266,124.8249969482422,125.85749816894533,
922,2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,131.62428283691406,151948100,131.39999389648438,129.0399932861328,124.80750274658205,125.01000213623048,126.52249908447266,124.8249969482422,
923,2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,128.89723205566406,200119000,120.87999725341795,134.17999267578125,129.0399932861328,124.80750274658205,125.01000213623048,126.52249908447266,
924,2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341795,118.57763671875,257599600,120.95999908447266,131.39999389648438,134.17999267578125,129.0399932861328,124.80750274658205,125.01000213623048,
925,2020-09-04,120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,118.65608978271484,332607200,112.81999969482422,120.87999725341795,131.39999389648438,134.17999267578125,129.0399932861328,124.80750274658205,
926,2020-09-08,113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,110.671142578125,231366600,117.31999969482422,120.95999908447266,120.87999725341795,131.39999389648438,134.17999267578125,129.0399932861328,
927,2020-09-09,117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,115.08541870117188,176940500,113.48999786376952,112.81999969482422,120.95999908447266,120.87999725341795,131.39999389648438,134.17999267578125,
928,2020-09-10,120.36000061035156,120.5,112.5,113.48999786376952,111.32837677001952,182274400,112.0,117.31999969482422,112.81999969482422,120.95999908447266,120.87999725341795,131.39999389648438,
929,2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,109.86676025390624,180860300,115.36000061035156,113.48999786376952,117.31999969482422,112.81999969482422,120.95999908447266,120.87999725341795,
930,2020-09-14,114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,113.16275787353516,140150100,115.54000091552734,112.0,113.48999786376952,117.31999969482422,112.81999969482422,120.95999908447266,
931,2020-09-15,118.33000183105467,118.83000183105467,113.61000061035156,115.54000091552734,113.33932495117188,184642000,112.12999725341795,115.36000061035156,112.0,113.48999786376952,117.31999969482422,112.81999969482422,
932,2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341795,109.99427032470705,154679000,110.33999633789062,115.54000091552734,115.36000061035156,112.0,113.48999786376952,117.31999969482422,
933,2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,108.23835754394533,178011000,106.83999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,113.48999786376952,
934,2020-09-18,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,104.80502319335938,287104900,110.08000183105467,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,
935,2020-09-21,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,107.98332214355467,195713800,111.80999755859376,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,
936,2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,109.6803741455078,183055400,107.12000274658205,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,
937,2020-09-23,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,105.0797119140625,150718700,108.22000122070312,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,
938,2020-09-24,105.16999816894533,110.25,105.0,108.22000122070312,106.15876007080078,167743300,112.27999877929688,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,
939,2020-09-25,108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,110.14143371582033,149981400,114.95999908447266,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,
940,2020-09-28,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,112.77037048339844,137672400,114.08999633789062,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,
941,2020-09-29,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,111.91695404052734,99382200,115.80999755859376,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,
942,2020-09-30,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,113.60417938232422,142675200,116.79000091552734,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,
943,2020-10-01,117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,114.5655288696289,116120400,113.0199966430664,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,
944,2020-10-02,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,110.86732482910156,144712000,116.5,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,
945,2020-10-05,113.91000366210938,116.6500015258789,113.5500030517578,116.5,114.28103637695312,106243800,113.16000366210938,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,
946,2020-10-06,115.6999969482422,116.12000274658205,112.25,113.16000366210938,111.0046615600586,161498200,115.08000183105467,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,
947,2020-10-07,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,112.88809204101562,96849000,114.97000122070312,113.16000366210938,116.5,113.0199966430664,116.79000091552734,115.80999755859376,
948,2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,112.7801742553711,83477200,116.97000122070312,115.08000183105467,113.16000366210938,116.5,113.0199966430664,116.79000091552734,
949,2020-10-09,115.27999877929688,117.0,114.91999816894533,116.97000122070312,114.74209594726562,100506900,124.4000015258789,114.97000122070312,115.08000183105467,113.16000366210938,116.5,113.0199966430664,
950,2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,122.03057098388672,240226800,121.0999984741211,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,116.5,
951,2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,118.7934341430664,262330500,121.19000244140624,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,
952,2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,118.88172149658205,150712000,120.70999908447266,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,
953,2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,118.41085052490234,112559200,119.0199966430664,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,
954,2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,116.75304412841795,115393800,115.9800033569336,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,
955,2020-10-19,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,113.77095794677734,120639300,117.51000213623048,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,
956,2020-10-20,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,115.27179718017578,124423700,116.87000274658205,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,
957,2020-10-21,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,114.64398956298828,89946000,115.75,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,
958,2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,113.54531860351562,101988000,115.04000091552734,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,
959,2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,112.84886169433594,82572600,115.0500030517578,115.75,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,
960,2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,112.85865783691406,111850700,116.5999984741211,115.04000091552734,115.75,116.87000274658205,117.51000213623048,115.9800033569336,
961,2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,114.37914276123048,92276800,111.1999969482422,115.0500030517578,115.04000091552734,115.75,116.87000274658205,117.51000213623048,
962,2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,109.0819854736328,143937800,115.31999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75,116.87000274658205,
963,2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,113.1235122680664,146129200,108.86000061035156,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75,
964,2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,106.78656005859376,190272600,108.7699966430664,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,
965,2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,106.69827270507812,122866900,110.44000244140624,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,
966,2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,108.33646392822266,107624400,114.9499969482422,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,
967,2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,112.76056671142578,138235500,119.02999877929688,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,
968,2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,116.76286315917967,126387100,118.69000244140624,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,
969,2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,116.63020324707033,114457900,116.31999969482422,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,
970,2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,114.30132293701172,154515300,115.97000122070312,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,
971,2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,113.95740509033205,138023400,119.48999786376952,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,
972,2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,117.41629791259766,112295000,119.20999908447266,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,
973,2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,117.14117431640624,103162300,119.26000213623048,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,
974,2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,117.19029998779295,81581900,120.3000030517578,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,
975,2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,118.21226501464844,91183000,119.38999938964844,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,116.31999969482422,
976,2020-11-17,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,117.31803894042967,74271000,118.02999877929688,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,115.97000122070312,
977,2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,115.98165130615234,76322100,118.63999938964844,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,119.48999786376952,
978,2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,116.58106994628906,74113000,117.33999633789062,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,119.20999908447266,
979,2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,115.30361938476562,73604300,113.8499984741211,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,119.26000213623048,
980,2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,111.87419128417967,127959300,115.16999816894533,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,120.3000030517578,
981,2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,113.17127990722656,113874200,116.02999877929688,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,119.38999938964844,
982,2020-11-25,115.5500030517578,116.75,115.16999816894533,116.02999877929688,114.016357421875,76499200,116.58999633789062,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,118.02999877929688,
983,2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,114.566650390625,46691300,119.0500030517578,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,118.63999938964844,
984,2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,116.98395538330078,169410200,122.72000122070312,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,117.33999633789062,
985,2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,120.59025573730467,127728200,123.08000183105467,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,113.8499984741211,
986,2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,120.94401550292967,89004200,122.94000244140624,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,115.16999816894533,
987,2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,120.80643463134766,78967600,122.25,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,116.02999877929688,
988,2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,120.12841796875,78260400,123.75,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,116.58999633789062,
989,2020-12-07,122.30999755859376,124.56999969482422,122.25,123.75,121.6023941040039,86712000,124.37999725341795,122.25,122.94000244140624,123.08000183105467,122.72000122070312,119.0500030517578,
990,2020-12-08,124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,122.22144317626952,82225500,121.77999877929688,123.75,122.25,122.94000244140624,123.08000183105467,122.72000122070312,
991,2020-12-09,124.52999877929688,125.9499969482422,121.0,121.77999877929688,119.66656494140624,115089200,123.23999786376952,124.37999725341795,123.75,122.25,122.94000244140624,123.08000183105467,
992,2020-12-10,120.5,123.87000274658205,120.1500015258789,123.23999786376952,121.10123443603516,81312200,122.41000366210938,121.77999877929688,124.37999725341795,123.75,122.25,122.94000244140624,
993,2020-12-11,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,120.28563690185548,86939800,121.77999877929688,123.23999786376952,121.77999877929688,124.37999725341795,123.75,122.25,
994,2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,119.66656494140624,79184500,127.87999725341795,122.41000366210938,123.23999786376952,121.77999877929688,124.37999725341795,123.75,
995,2020-12-15,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,125.66070556640624,157243700,127.80999755859376,121.77999877929688,122.41000366210938,123.23999786376952,121.77999877929688,124.37999725341795,
996,2020-12-16,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,125.59193420410156,98208600,128.6999969482422,127.87999725341795,121.77999877929688,122.41000366210938,123.23999786376952,121.77999877929688,
997,2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,126.46647644042967,94359800,126.66000366210938,127.80999755859376,127.87999725341795,121.77999877929688,122.41000366210938,123.23999786376952,
998,2020-12-18,128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,124.4618911743164,192541500,128.22999572753906,128.6999969482422,127.80999755859376,127.87999725341795,121.77999877929688,122.41000366210938,
999,2020-12-21,125.0199966430664,128.30999755859375,123.4499969482422,128.22999572753906,126.004638671875,121251600,131.8800048828125,126.66000366210938,128.6999969482422,127.80999755859376,127.87999725341795,121.77999877929688,
1000,2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,129.59130859375,168904800,130.9600067138672,128.22999572753906,126.66000366210938,128.6999969482422,127.80999755859376,127.87999725341795,
1001,2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,128.687255859375,88223700,131.97000122070312,131.8800048828125,128.22999572753906,126.66000366210938,128.6999969482422,127.80999755859376,
1002,2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,129.6797332763672,54930100,136.69000244140625,130.9600067138672,131.8800048828125,128.22999572753906,126.66000366210938,128.6999969482422,
1003,2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,134.3178253173828,124486200,134.8699951171875,131.97000122070312,130.9600067138672,131.8800048828125,128.22999572753906,126.66000366210938,
1004,2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,132.52940368652344,121047300,133.72000122070312,136.69000244140625,131.97000122070312,130.9600067138672,131.8800048828125,128.22999572753906,
1005,2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,131.3993682861328,96452100,132.69000244140625,134.8699951171875,136.69000244140625,131.97000122070312,130.9600067138672,131.8800048828125,
1006,2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,130.38723754882812,99116600,129.41000366210938,133.72000122070312,134.8699951171875,136.69000244140625,131.97000122070312,130.9600067138672,
1007,2021-01-04,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,127.16415405273438,143301900,131.00999450683594,132.69000244140625,133.72000122070312,134.8699951171875,136.69000244140625,131.97000122070312,
1008,2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,128.73635864257812,97664900,126.5999984741211,129.41000366210938,132.69000244140625,133.72000122070312,134.8699951171875,136.69000244140625,
1009,2021-01-06,127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,124.40292358398438,155088000,130.9199981689453,131.00999450683594,129.41000366210938,132.69000244140625,133.72000122070312,134.8699951171875,
1010,2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,128.64796447753906,109578200,132.0500030517578,126.5999984741211,131.00999450683594,129.41000366210938,132.69000244140625,133.72000122070312,
1011,2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,129.7583465576172,105158200,128.97999572753906,130.9199981689453,126.5999984741211,131.00999450683594,129.41000366210938,132.69000244140625,
1012,2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,126.74163055419922,100384500,128.8000030517578,132.0500030517578,130.9199981689453,126.5999984741211,131.00999450683594,129.41000366210938,
1013,2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,126.56476593017578,91951100,130.88999938964844,128.97999572753906,132.0500030517578,130.9199981689453,126.5999984741211,131.00999450683594,
1014,2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,128.61849975585938,88636800,128.91000366210938,128.8000030517578,128.97999572753906,132.0500030517578,130.9199981689453,126.5999984741211,
1015,2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,126.67284393310548,90221800,127.13999938964844,130.88999938964844,128.8000030517578,128.97999572753906,132.0500030517578,130.9199981689453,
1016,2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,124.93354034423828,111598500,127.83000183105467,128.91000366210938,130.88999938964844,128.8000030517578,128.97999572753906,132.0500030517578,
1017,2021-01-19,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,125.61156463623048,90757300,132.02999877929688,127.13999938964844,128.91000366210938,130.88999938964844,128.8000030517578,128.97999572753906,
1018,2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,129.7386474609375,104319500,136.8699951171875,127.83000183105467,127.13999938964844,128.91000366210938,130.88999938964844,128.8000030517578,
1019,2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,134.49468994140625,120150900,139.07000732421875,132.02999877929688,127.83000183105467,127.13999938964844,128.91000366210938,130.88999938964844,
1020,2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,136.65652465820312,114459400,142.9199981689453,136.8699951171875,132.02999877929688,127.83000183105467,127.13999938964844,128.91000366210938,
1021,2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,140.43971252441406,157611700,143.16000366210938,139.07000732421875,136.8699951171875,132.02999877929688,127.83000183105467,127.13999938964844,
1022,2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,140.67552185058594,98390600,142.05999755859375,142.9199981689453,139.07000732421875,136.8699951171875,132.02999877929688,127.83000183105467,
1023,2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,139.59463500976562,140843800,137.08999633789062,143.16000366210938,142.9199981689453,139.07000732421875,136.8699951171875,132.02999877929688,
1024,2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,134.7108612060547,142621100,131.9600067138672,142.05999755859375,143.16000366210938,142.9199981689453,139.07000732421875,136.8699951171875,
