,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
668,2019-08-29,89.1500015258789,89.92749786376953,88.86250305175781,89.31999969482422,89.31999969482422,60302000,88.81449890136719,88.2125015258789,88.09149932861328,88.44349670410156,87.48100280761719,90.23300170898438,
669,2019-08-30,89.87449645996094,89.98699951171875,88.22850036621094,88.81449890136719,88.81449890136719,61174000,89.49199676513672,89.31999969482422,88.2125015258789,88.09149932861328,88.44349670410156,87.48100280761719,
670,2019-09-03,88.5,90.04000091552734,88.4000015258789,89.49199676513672,89.49199676513672,70860000,90.03099822998047,88.81449890136719,89.31999969482422,88.2125015258789,88.09149932861328,88.44349670410156,
671,2019-09-04,90.25,90.38150024414062,89.8115005493164,90.03099822998047,90.03099822998047,46482000,92.03600311279295,89.49199676513672,88.81449890136719,89.31999969482422,88.2125015258789,88.09149932861328,
672,2019-09-05,91.09750366210938,92.0999984741211,90.77899932861328,92.03600311279295,92.03600311279295,66216000,91.67549896240234,90.03099822998047,89.49199676513672,88.81449890136719,89.31999969482422,88.2125015258789,
673,2019-09-06,91.91100311279295,92.03250122070312,91.31999969482422,91.67549896240234,91.67549896240234,49938000,91.56749725341795,92.03600311279295,90.03099822998047,89.49199676513672,88.81449890136719,89.31999969482422,
674,2019-09-09,92.0500030517578,92.5,91.23049926757812,91.56749725341795,91.56749725341795,59990000,91.02749633789062,91.67549896240234,92.03600311279295,90.03099822998047,89.49199676513672,88.81449890136719,
675,2019-09-10,91.1374969482422,91.29049682617188,90.26699829101562,91.02749633789062,91.02749633789062,52278000,91.14949798583984,91.56749725341795,91.67549896240234,92.03600311279295,90.03099822998047,89.49199676513672,
676,2019-09-11,90.60700225830078,91.6709976196289,90.4540023803711,91.14949798583984,91.14949798583984,48656000,92.17749786376952,91.02749633789062,91.56749725341795,91.67549896240234,92.03600311279295,90.03099822998047,
677,2019-09-12,91.88150024414062,92.68299865722656,91.71399688720705,92.17749786376952,92.17749786376952,56470000,91.96700286865234,91.14949798583984,91.02749633789062,91.56749725341795,91.67549896240234,92.03600311279295,
678,2019-09-13,92.10050201416016,92.30599975585938,91.7584991455078,91.96700286865234,91.96700286865234,39426000,90.39199829101562,92.17749786376952,91.14949798583984,91.02749633789062,91.56749725341795,91.67549896240234,
679,2019-09-16,91.20099639892578,91.28450012207033,90.01000213623047,90.39199829101562,90.39199829101562,73510000,91.12750244140624,91.96700286865234,92.17749786376952,91.14949798583984,91.02749633789062,91.56749725341795,
680,2019-09-17,90.35399627685548,91.19950103759766,90.20500183105467,91.12750244140624,91.12750244140624,39648000,90.8730010986328,90.39199829101562,91.96700286865234,92.17749786376952,91.14949798583984,91.02749633789062,
681,2019-09-18,90.85199737548828,91.10299682617188,89.7750015258789,90.8730010986328,90.8730010986328,50112000,91.0749969482422,91.12750244140624,90.39199829101562,91.96700286865234,92.17749786376952,91.14949798583984,
682,2019-09-19,91.0510025024414,91.62850189208984,90.8949966430664,91.0749969482422,91.0749969482422,40630000,89.70800018310547,90.8730010986328,91.12750244140624,90.39199829101562,91.96700286865234,92.17749786376952,
683,2019-09-20,91.08550262451172,91.53150177001952,89.0459976196289,89.70800018310547,89.70800018310547,106838000,89.26499938964844,91.0749969482422,90.8730010986328,91.12750244140624,90.39199829101562,91.96700286865234,
684,2019-09-23,88.8499984741211,89.63500213623047,88.36599731445312,89.26499938964844,89.26499938964844,58446000,87.08049774169922,89.70800018310547,91.0749969482422,90.8730010986328,91.12750244140624,90.39199829101562,
685,2019-09-24,89.53050231933594,89.7854995727539,86.77749633789062,87.08049774169922,87.08049774169922,92320000,88.41649627685547,89.26499938964844,89.70800018310547,91.0749969482422,90.8730010986328,91.12750244140624,
686,2019-09-25,87.36799621582031,88.6500015258789,86.1500015258789,88.41649627685547,88.41649627685547,69864000,86.99199676513672,87.08049774169922,89.26499938964844,89.70800018310547,91.0749969482422,90.8730010986328,
687,2019-09-26,88.1395034790039,88.16850280761719,86.57499694824219,86.99199676513672,86.99199676513672,70736000,86.27249908447266,88.41649627685547,87.08049774169922,89.26499938964844,89.70800018310547,91.0749969482422,
688,2019-09-27,87.4000015258789,87.45600128173828,85.69100189208984,86.27249908447266,86.27249908447266,78144000,86.79550170898438,86.99199676513672,88.41649627685547,87.08049774169922,89.26499938964844,89.70800018310547,
689,2019-09-30,86.34950256347656,86.87300109863281,85.46099853515625,86.79550170898438,86.79550170898438,52894000,86.78250122070312,86.27249908447266,86.99199676513672,88.41649627685547,87.08049774169922,89.26499938964844,
690,2019-10-01,87.30000305175781,87.77999877929688,86.42050170898438,86.78250122070312,86.78250122070312,61690000,85.6614990234375,86.79550170898438,86.27249908447266,86.99199676513672,88.41649627685547,87.08049774169922,
691,2019-10-02,86.38700103759766,86.44450378417969,85.25,85.6614990234375,85.6614990234375,66022000,86.22100067138672,86.78250122070312,86.79550170898438,86.27249908447266,86.99199676513672,88.41649627685547,
692,2019-10-03,85.6500015258789,86.25,84.25299835205078,86.22100067138672,86.22100067138672,69364000,86.98249816894531,85.6614990234375,86.78250122070312,86.79550170898438,86.27249908447266,86.99199676513672,
693,2019-10-04,86.3010025024414,87.02899932861328,85.96150207519531,86.98249816894531,86.98249816894531,49438000,86.63300323486328,86.22100067138672,85.6614990234375,86.78250122070312,86.79550170898438,86.27249908447266,
694,2019-10-07,86.58149719238281,87.3915023803711,86.18499755859375,86.63300323486328,86.63300323486328,43094000,85.27549743652344,86.98249816894531,86.22100067138672,85.6614990234375,86.78250122070312,86.79550170898438,
695,2019-10-08,86.12449645996094,86.3499984741211,85.25,85.27549743652344,85.27549743652344,50840000,86.09950256347656,86.63300323486328,86.98249816894531,86.22100067138672,85.6614990234375,86.78250122070312,
696,2019-10-09,85.98049926757812,86.49749755859375,85.71800231933594,86.09950256347656,86.09950256347656,40870000,86.01300048828125,85.27549743652344,86.63300323486328,86.98249816894531,86.22100067138672,85.6614990234375,
697,2019-10-10,86.26200103759766,86.91449737548828,85.6875,86.01300048828125,86.01300048828125,51504000,86.59600067138672,86.09950256347656,85.27549743652344,86.63300323486328,86.98249816894531,86.22100067138672,
698,2019-10-11,87.14600372314453,87.27249908447266,86.49299621582031,86.59600067138672,86.59600067138672,65100000,86.82150268554688,86.01300048828125,86.09950256347656,85.27549743652344,86.63300323486328,86.98249816894531,
699,2019-10-14,86.44550323486328,87.09449768066406,86.0999984741211,86.82150268554688,86.82150268554688,38204000,88.36900329589844,86.59600067138672,86.01300048828125,86.09950256347656,85.27549743652344,86.63300323486328,
700,2019-10-15,87.10700225830078,88.82250213623047,87.03099822998047,88.36900329589844,88.36900329589844,62234000,88.87149810791016,86.82150268554688,86.59600067138672,86.01300048828125,86.09950256347656,85.27549743652344,
701,2019-10-16,88.66649627685547,89.31199645996094,88.5260009765625,88.87149810791016,88.87149810791016,55268000,89.3740005493164,88.36900329589844,86.82150268554688,86.59600067138672,86.01300048828125,86.09950256347656,
702,2019-10-17,89.82450103759766,89.94249725341797,89.10099792480469,89.3740005493164,89.3740005493164,52948000,87.87550354003906,88.87149810791016,88.36900329589844,86.82150268554688,86.59600067138672,86.01300048828125,
703,2019-10-18,89.38999938964844,89.6989974975586,87.45999908447266,87.87550354003906,87.87550354003906,67250000,89.28299713134766,89.3740005493164,88.87149810791016,88.36900329589844,86.82150268554688,86.59600067138672,
704,2019-10-21,88.48300170898438,89.29399871826172,88.25,89.28299713134766,89.28299713134766,42608000,88.2864990234375,87.87550354003906,89.3740005493164,88.87149810791016,88.36900329589844,86.82150268554688,
705,2019-10-22,89.40750122070312,89.48899841308594,88.0999984741211,88.2864990234375,88.2864990234375,42234000,88.1084976196289,89.28299713134766,87.87550354003906,89.3740005493164,88.87149810791016,88.36900329589844,
706,2019-10-23,88.06500244140625,88.50250244140625,87.0999984741211,88.1084976196289,88.1084976196289,42764000,89.03900146484375,88.2864990234375,89.28299713134766,87.87550354003906,89.3740005493164,88.87149810791016,
707,2019-10-24,88.55449676513672,89.41699981689453,88.01349639892578,89.03900146484375,89.03900146484375,88922000,88.06649780273438,88.1084976196289,88.2864990234375,89.28299713134766,87.87550354003906,89.3740005493164,
708,2019-10-25,84.87750244140625,88.21050262451172,84.75,88.06649780273438,88.06649780273438,192528000,88.85399627685547,89.03900146484375,88.1084976196289,88.2864990234375,89.28299713134766,87.87550354003906,
709,2019-10-28,87.40299987792969,88.93499755859375,87.125,88.85399627685547,88.85399627685547,74178000,88.135498046875,88.06649780273438,89.03900146484375,88.1084976196289,88.2864990234375,89.28299713134766,
710,2019-10-29,88.7405014038086,88.8499984741211,87.79049682617188,88.135498046875,88.135498046875,45538000,88.99949645996094,88.85399627685547,88.06649780273438,89.03900146484375,88.1084976196289,88.2864990234375,
711,2019-10-30,88.01200103759766,89.11900329589844,87.95600128173828,88.99949645996094,88.99949645996094,48988000,88.83300018310547,88.135498046875,88.85399627685547,88.06649780273438,89.03900146484375,88.1084976196289,
712,2019-10-31,88.79949951171875,89.5999984741211,88.5739974975586,88.83300018310547,88.83300018310547,55624000,89.5719985961914,88.99949645996094,88.135498046875,88.85399627685547,88.06649780273438,89.03900146484375,
713,2019-11-01,89.40049743652344,89.87249755859375,89.260498046875,89.5719985961914,89.5719985961914,55808000,90.23300170898438,88.83300018310547,88.99949645996094,88.135498046875,88.85399627685547,88.06649780273438,
714,2019-11-04,90.05049896240234,90.75299835205078,90.05049896240234,90.23300170898438,90.23300170898438,55438000,90.08550262451172,89.5719985961914,88.83300018310547,88.99949645996094,88.135498046875,88.85399627685547,
715,2019-11-05,90.45800018310548,90.5124969482422,89.69999694824219,90.08550262451172,90.08550262451172,37710000,89.78849792480469,90.23300170898438,89.5719985961914,88.83300018310547,88.99949645996094,88.135498046875,
716,2019-11-06,90.05000305175781,90.125,89.42900085449219,89.78849792480469,89.78849792480469,40596000,89.41000366210938,90.08550262451172,90.23300170898438,89.5719985961914,88.83300018310547,88.99949645996094,
717,2019-11-07,90.18800354003906,90.29499816894533,89.17400360107422,89.41000366210938,89.41000366210938,53022000,89.29399871826172,89.78849792480469,90.08550262451172,90.23300170898438,89.5719985961914,88.83300018310547,
718,2019-11-08,89.39450073242188,89.49400329589844,88.7020034790039,89.29399871826172,89.29399871826172,42466000,88.5824966430664,89.41000366210938,89.78849792480469,90.08550262451172,90.23300170898438,89.5719985961914,
719,2019-11-11,88.9000015258789,89.0,88.35649871826172,88.5824966430664,88.5824966430664,38920000,88.9000015258789,89.29399871826172,89.41000366210938,89.78849792480469,90.08550262451172,90.23300170898438,
720,2019-11-12,88.73300170898438,89.31099700927734,88.59549713134766,88.9000015258789,88.9000015258789,40752000,87.65550231933594,88.5824966430664,89.29399871826172,89.41000366210938,89.78849792480469,90.08550262451172,
721,2019-11-13,88.66950225830078,88.75,87.36599731445312,87.65550231933594,87.65550231933594,59790000,87.7300033569336,88.9000015258789,88.5824966430664,89.29399871826172,89.41000366210938,89.78849792480469,
722,2019-11-14,87.57150268554688,88.32949829101562,87.47799682617188,87.7300033569336,87.7300033569336,45296000,86.97450256347656,87.65550231933594,88.9000015258789,88.5824966430664,89.29399871826172,89.41000366210938,
723,2019-11-15,88.00250244140625,88.08399963378906,86.64299774169922,86.97450256347656,86.97450256347656,78552000,87.62650299072266,87.7300033569336,87.65550231933594,88.9000015258789,88.5824966430664,89.29399871826172,
724,2019-11-18,86.91500091552734,87.68499755859375,86.135498046875,87.62650299072266,87.62650299072266,56790000,87.6395034790039,86.97450256347656,87.7300033569336,87.65550231933594,88.9000015258789,88.5824966430664,
725,2019-11-19,87.84950256347656,88.03399658203125,87.15149688720703,87.6395034790039,87.6395034790039,45416000,87.27649688720703,87.62650299072266,86.97450256347656,87.7300033569336,87.65550231933594,88.9000015258789,
726,2019-11-20,87.45700073242188,88.1259994506836,86.70600128173828,87.27649688720703,87.27649688720703,55800000,86.7354965209961,87.6395034790039,87.62650299072266,86.97450256347656,87.7300033569336,87.65550231933594,
727,2019-11-21,87.1500015258789,87.34349822998047,86.51799774169922,86.7354965209961,86.7354965209961,53258000,87.28600311279297,87.27649688720703,87.6395034790039,87.62650299072266,86.97450256347656,87.7300033569336,
728,2019-11-22,86.95099639892578,87.32150268554688,86.55000305175781,87.28600311279297,87.28600311279297,49582000,88.69200134277344,86.7354965209961,87.27649688720703,87.6395034790039,87.62650299072266,86.97450256347656,
729,2019-11-25,87.6624984741211,88.87100219726562,87.66200256347656,88.69200134277344,88.69200134277344,69724000,89.84700012207031,87.28600311279297,86.7354965209961,87.27649688720703,87.6395034790039,87.62650299072266,
730,2019-11-26,88.99600219726562,89.85150146484375,88.9175033569336,89.84700012207031,89.84700012207031,63624000,90.92549896240234,88.69200134277344,87.28600311279297,86.7354965209961,87.27649688720703,87.6395034790039,
731,2019-11-27,90.05000305175781,91.2249984741211,89.8655014038086,90.92549896240234,90.92549896240234,60512000,90.04000091552734,89.84700012207031,88.69200134277344,87.28600311279297,86.7354965209961,87.27649688720703,
732,2019-11-29,90.88899993896484,91.2344970703125,90.03949737548828,90.04000091552734,90.04000091552734,38468000,89.08000183105469,90.92549896240234,89.84700012207031,88.69200134277344,87.28600311279297,86.7354965209961,
733,2019-12-02,90.22000122070312,90.27749633789062,88.13400268554688,89.08000183105469,89.08000183105469,78512000,88.49800109863281,90.04000091552734,90.92549896240234,89.84700012207031,88.69200134277344,87.28600311279297,
734,2019-12-03,88.0,88.64350128173828,87.36150360107422,88.49800109863281,88.49800109863281,67618000,88.03450012207031,89.08000183105469,90.04000091552734,90.92549896240234,89.84700012207031,88.69200134277344,
735,2019-12-04,88.70050048828125,89.45449829101562,88.01100158691406,88.03450012207031,88.03450012207031,53402000,87.02400207519531,88.49800109863281,89.08000183105469,90.04000091552734,90.92549896240234,89.84700012207031,
736,2019-12-05,88.17500305175781,88.17500305175781,87.0,87.02400207519531,87.02400207519531,56476000,87.58000183105469,88.03450012207031,88.49800109863281,89.08000183105469,90.04000091552734,90.92549896240234,
737,2019-12-06,87.55999755859375,87.72000122070312,87.00650024414062,87.58000183105469,87.58000183105469,62348000,87.47550201416016,87.02400207519531,88.03450012207031,88.49800109863281,89.08000183105469,90.04000091552734,
738,2019-12-09,87.53299713134766,88.34449768066406,87.28050231933594,87.47550201416016,87.47550201416016,48856000,86.96050262451172,87.58000183105469,87.02400207519531,88.03450012207031,88.49800109863281,89.08000183105469,
739,2019-12-10,87.37000274658203,87.53350067138672,86.75,86.96050262451172,86.96050262451172,50286000,87.43599700927734,87.47550201416016,87.58000183105469,87.02400207519531,88.03450012207031,88.49800109863281,
740,2019-12-11,87.08350372314453,87.5,86.7854995727539,87.43599700927734,87.43599700927734,41952000,88.0165023803711,86.96050262451172,87.47550201416016,87.58000183105469,87.02400207519531,88.03450012207031,
741,2019-12-12,87.5,88.19999694824219,87.27200317382812,88.0165023803711,88.0165023803711,61918000,88.0469970703125,87.43599700927734,86.96050262451172,87.47550201416016,87.58000183105469,87.02400207519531,
742,2019-12-13,88.25,88.44950103759766,87.75,88.0469970703125,88.0469970703125,54914000,88.46050262451172,88.0165023803711,87.43599700927734,86.96050262451172,87.47550201416016,87.58000183105469,
743,2019-12-16,88.3499984741211,88.4749984741211,87.85250091552734,88.46050262451172,88.46050262451172,62904000,89.53299713134766,88.0469970703125,88.0165023803711,87.43599700927734,86.96050262451172,87.47550201416016,
744,2019-12-17,88.90049743652344,89.5999984741211,88.86949920654297,89.53299713134766,89.53299713134766,72888000,89.20149993896484,88.46050262451172,88.0469970703125,88.0165023803711,87.43599700927734,86.96050262451172,
745,2019-12-18,89.7509994506836,89.91000366210938,89.11799621582031,89.20149993896484,89.20149993896484,67028000,89.61399841308594,89.53299713134766,88.46050262451172,88.0469970703125,88.0165023803711,87.43599700927734,
746,2019-12-19,89.0250015258789,89.64949798583984,88.7030029296875,89.61399841308594,89.61399841308594,53056000,89.32499694824219,89.20149993896484,89.53299713134766,88.46050262451172,88.0469970703125,88.0165023803711,
747,2019-12-20,89.98100280761719,90.14849853515624,89.12249755859375,89.32499694824219,89.32499694824219,103016000,89.6500015258789,89.61399841308594,89.20149993896484,89.53299713134766,88.46050262451172,88.0469970703125,
748,2019-12-23,89.41300201416016,89.6500015258789,89.22550201416016,89.6500015258789,89.6500015258789,42728000,89.46050262451172,89.32499694824219,89.61399841308594,89.20149993896484,89.53299713134766,88.46050262451172,
749,2019-12-24,89.69049835205078,89.77850341796875,89.37899780273438,89.46050262451172,89.46050262451172,17626000,93.4384994506836,89.6500015258789,89.32499694824219,89.61399841308594,89.20149993896484,89.53299713134766,
750,2019-12-26,90.05049896240234,93.52300262451172,89.9749984741211,93.4384994506836,93.4384994506836,120108000,93.48999786376952,89.46050262451172,89.6500015258789,89.32499694824219,89.61399841308594,89.20149993896484,
751,2019-12-27,94.14600372314452,95.06999969482422,93.30049896240234,93.48999786376952,93.48999786376952,123732000,92.34449768066406,93.4384994506836,89.46050262451172,89.6500015258789,89.32499694824219,89.61399841308594,
752,2019-12-30,93.6999969482422,94.1999969482422,92.03099822998048,92.34449768066406,92.34449768066406,73494000,92.39199829101562,93.48999786376952,93.4384994506836,89.46050262451172,89.6500015258789,89.32499694824219,
753,2019-12-31,92.0999984741211,92.66300201416016,91.61150360107422,92.39199829101562,92.39199829101562,50130000,94.90049743652344,92.34449768066406,93.48999786376952,93.4384994506836,89.46050262451172,89.6500015258789,
754,2020-01-02,93.75,94.90049743652344,93.2074966430664,94.90049743652344,94.90049743652344,80580000,93.74849700927734,92.39199829101562,92.34449768066406,93.48999786376952,93.4384994506836,89.46050262451172,
755,2020-01-03,93.2249984741211,94.30999755859376,93.2249984741211,93.74849700927734,93.74849700927734,75288000,95.1439971923828,94.90049743652344,92.39199829101562,92.34449768066406,93.48999786376952,93.4384994506836,
756,2020-01-06,93.0,95.18450164794922,93.0,95.1439971923828,95.1439971923828,81236000,95.34300231933594,93.74849700927734,94.90049743652344,92.39199829101562,92.34449768066406,93.48999786376952,
757,2020-01-07,95.2249984741211,95.69450378417967,94.60199737548828,95.34300231933594,95.34300231933594,80898000,94.59850311279295,95.1439971923828,93.74849700927734,94.90049743652344,92.39199829101562,92.34449768066406,
758,2020-01-08,94.9020004272461,95.5500030517578,94.3219985961914,94.59850311279295,94.59850311279295,70160000,95.05249786376952,95.34300231933594,95.1439971923828,93.74849700927734,94.90049743652344,92.39199829101562,
759,2020-01-09,95.49449920654295,95.89099884033205,94.79000091552734,95.05249786376952,95.05249786376952,63346000,94.15799713134766,94.59850311279295,95.34300231933594,95.1439971923828,93.74849700927734,94.90049743652344,
760,2020-01-10,95.26850128173828,95.34700012207033,94.0,94.15799713134766,94.15799713134766,57074000,94.56500244140624,95.05249786376952,94.59850311279295,95.34300231933594,95.1439971923828,93.74849700927734,
761,2020-01-13,94.56549835205078,94.9000015258789,94.04000091552734,94.56500244140624,94.56500244140624,55616000,93.47200012207033,94.15799713134766,95.05249786376952,94.59850311279295,95.34300231933594,95.1439971923828,
762,2020-01-14,94.29399871826172,94.35549926757812,92.92749786376952,93.47200012207033,93.47200012207033,68818000,93.10099792480467,94.56500244140624,94.15799713134766,95.05249786376952,94.59850311279295,95.34300231933594,
763,2020-01-15,93.6125030517578,93.94300079345705,92.75450134277344,93.10099792480467,93.10099792480467,57932000,93.89700317382812,93.47200012207033,94.56500244140624,94.15799713134766,95.05249786376952,94.59850311279295,
764,2020-01-16,94.14949798583984,94.27950286865234,93.3010025024414,93.89700317382812,93.89700317382812,53190000,93.23600006103516,93.10099792480467,93.47200012207033,94.56500244140624,94.15799713134766,95.05249786376952,
765,2020-01-17,94.29450225830078,94.33200073242188,92.8625030517578,93.23600006103516,93.23600006103516,79946000,94.5999984741211,93.89700317382812,93.10099792480467,93.47200012207033,94.56500244140624,94.15799713134766,
766,2020-01-21,93.25,94.7135009765625,93.0,94.5999984741211,94.5999984741211,74156000,94.3730010986328,93.23600006103516,93.89700317382812,93.10099792480467,93.47200012207033,94.56500244140624,
767,2020-01-22,94.80449676513672,95.125,94.16699981689452,94.3730010986328,94.3730010986328,64326000,94.22899627685548,94.5999984741211,93.23600006103516,93.89700317382812,93.10099792480467,93.47200012207033,
768,2020-01-23,94.25550079345705,94.4990005493164,93.63800048828124,94.22899627685548,94.22899627685548,49692000,93.08200073242188,94.3730010986328,94.5999984741211,93.23600006103516,93.89700317382812,93.10099792480467,
769,2020-01-24,94.56849670410156,94.74949645996094,92.37200164794922,93.08200073242188,93.08200073242188,75324000,91.41699981689452,94.22899627685548,94.3730010986328,94.5999984741211,93.23600006103516,93.89700317382812,
770,2020-01-27,91.0,92.0500030517578,90.76699829101562,91.41699981689452,91.41699981689452,70570000,92.6624984741211,93.08200073242188,94.22899627685548,94.3730010986328,94.5999984741211,93.23600006103516,
771,2020-01-28,92.0250015258789,92.90550231933594,91.5009994506836,92.6624984741211,92.6624984741211,56160000,92.9000015258789,91.41699981689452,93.08200073242188,94.22899627685548,94.3730010986328,94.5999984741211,
772,2020-01-29,93.1999969482422,93.7375030517578,92.7509994506836,92.9000015258789,92.9000015258789,41760000,93.53399658203124,92.6624984741211,91.41699981689452,93.08200073242188,94.22899627685548,94.3730010986328,
773,2020-01-30,92.9000015258789,93.64350128173828,92.53050231933594,93.53399658203124,93.53399658203124,126548000,100.43599700927734,92.9000015258789,92.6624984741211,91.41699981689452,93.08200073242188,94.22899627685548,
774,2020-01-31,102.57350158691406,102.78600311279295,100.1135025024414,100.43599700927734,100.43599700927734,311346000,100.20999908447266,93.53399658203124,92.9000015258789,92.6624984741211,91.41699981689452,93.08200073242188,
775,2020-02-03,100.52999877929688,102.4250030517578,100.0124969482422,100.20999908447266,100.20999908447266,117834000,102.4834976196289,100.43599700927734,93.53399658203124,92.9000015258789,92.6624984741211,91.41699981689452,
776,2020-02-04,101.49400329589844,102.98999786376952,100.76850128173828,102.4834976196289,102.4834976196289,105786000,101.99349975585938,100.20999908447266,100.43599700927734,93.53399658203124,92.9000015258789,92.6624984741211,
777,2020-02-05,103.5510025024414,103.5510025024414,101.5999984741211,101.99349975585938,101.99349975585938,87524000,102.5114974975586,102.4834976196289,100.20999908447266,100.43599700927734,93.53399658203124,92.9000015258789,
778,2020-02-06,102.0510025024414,102.81500244140624,101.23999786376952,102.5114974975586,102.5114974975586,63660000,103.96399688720705,101.99349975585938,102.4834976196289,100.20999908447266,100.43599700927734,93.53399658203124,
779,2020-02-07,102.09950256347656,104.92649841308594,101.90499877929688,103.96399688720705,103.96399688720705,101906000,106.69550323486328,102.5114974975586,101.99349975585938,102.4834976196289,100.20999908447266,100.43599700927734,
780,2020-02-10,104.25050354003906,106.77999877929688,104.2480010986328,106.69550323486328,106.69550323486328,101124000,107.54000091552734,103.96399688720705,102.5114974975586,101.99349975585938,102.4834976196289,100.20999908447266,
781,2020-02-11,107.54499816894533,109.29750061035156,106.8000030517578,107.54000091552734,107.54000091552734,114920000,108.0,106.69550323486328,103.96399688720705,102.5114974975586,101.99349975585938,102.4834976196289,
782,2020-02-12,108.16000366210938,109.0124969482422,107.7645034790039,108.0,108.0,66686000,107.49349975585938,107.54000091552734,106.69550323486328,103.96399688720705,102.5114974975586,101.99349975585938,
783,2020-02-13,107.24949645996094,108.51399993896484,107.0999984741211,107.49349975585938,107.49349975585938,60636000,106.74349975585938,108.0,107.54000091552734,106.69550323486328,103.96399688720705,102.5114974975586,
784,2020-02-14,107.78399658203124,107.9520034790039,106.29450225830078,106.74349975585938,106.74349975585938,52124000,107.78350067138672,107.49349975585938,108.0,107.54000091552734,106.69550323486328,103.96399688720705,
785,2020-02-18,106.2509994506836,108.30349731445312,106.20549774169922,107.78350067138672,107.78350067138672,58912000,108.51100158691406,106.74349975585938,107.49349975585938,108.0,107.54000091552734,106.69550323486328,
786,2020-02-19,108.38999938964844,109.25499725341795,108.05599975585938,108.51100158691406,108.51100158691406,51224000,107.65499877929688,107.78350067138672,106.74349975585938,107.49349975585938,108.0,107.54000091552734,
787,2020-02-20,108.65350341796876,108.8395004272461,106.37249755859376,107.65499877929688,107.65499877929688,62626000,104.79850006103516,108.51100158691406,107.78350067138672,106.74349975585938,107.49349975585938,108.0,
788,2020-02-21,107.10749816894533,107.22750091552734,104.4000015258789,104.79850006103516,104.79850006103516,92926000,100.4645004272461,107.65499877929688,108.51100158691406,107.78350067138672,106.74349975585938,107.49349975585938,
789,2020-02-24,100.15899658203124,101.96499633789062,99.39849853515624,100.4645004272461,100.4645004272461,130940000,98.63700103759766,104.79850006103516,107.65499877929688,108.51100158691406,107.78350067138672,106.74349975585938,
790,2020-02-25,101.3209991455078,101.7300033569336,97.9209976196289,98.63700103759766,98.63700103759766,124382000,98.97949981689452,100.4645004272461,104.79850006103516,107.65499877929688,108.51100158691406,107.78350067138672,
791,2020-02-26,98.51399993896484,100.7334976196289,98.02249908447266,98.97949981689452,98.97949981689452,104492000,94.21499633789062,98.63700103759766,100.4645004272461,104.79850006103516,107.65499877929688,108.51100158691406,
792,2020-02-27,96.71900177001952,98.75,94.13800048828124,94.21499633789062,94.21499633789062,162880000,94.1875,98.97949981689452,98.63700103759766,100.4645004272461,104.79850006103516,107.65499877929688,
793,2020-02-28,90.73149871826172,94.48799896240234,90.55650329589844,94.1875,94.1875,189620000,97.69750213623048,94.21499633789062,98.97949981689452,98.63700103759766,100.4645004272461,104.79850006103516,
794,2020-03-02,95.32450103759766,97.72550201416016,93.5,97.69750213623048,97.69750213623048,135234000,95.44950103759766,94.1875,94.21499633789062,98.97949981689452,98.63700103759766,100.4645004272461,
795,2020-03-03,98.76850128173828,99.81649780273438,94.40450286865234,95.44950103759766,95.44950103759766,150690000,98.79149627685548,97.69750213623048,94.1875,94.21499633789062,98.97949981689452,98.63700103759766,
796,2020-03-04,97.32849884033205,98.9000015258789,96.0999984741211,98.79149627685548,98.79149627685548,95458000,96.20149993896484,95.44950103759766,97.69750213623048,94.1875,94.21499633789062,98.97949981689452,
797,2020-03-05,96.6500015258789,98.03600311279295,95.5,96.20149993896484,96.20149993896484,94964000,95.05449676513672,98.79149627685548,95.44950103759766,97.69750213623048,94.1875,94.21499633789062,
798,2020-03-06,93.75,95.5435028076172,93.4749984741211,95.05449676513672,95.05449676513672,105472000,90.03050231933594,96.20149993896484,98.79149627685548,95.44950103759766,97.69750213623048,94.1875,
799,2020-03-09,88.69300079345703,93.13849639892578,88.06449890136719,90.03050231933594,90.03050231933594,156264000,94.59100341796876,95.05449676513672,96.20149993896484,98.79149627685548,95.44950103759766,97.69750213623048,
800,2020-03-10,93.54399871826172,94.7135009765625,90.90850067138672,94.59100341796876,94.59100341796876,142666000,91.04299926757812,90.03050231933594,95.05449676513672,96.20149993896484,98.79149627685548,95.44950103759766,
801,2020-03-11,92.89250183105467,93.56600189208984,90.0749969482422,91.04299926757812,91.04299926757812,112496000,83.83049774169922,94.59100341796876,90.03050231933594,95.05449676513672,96.20149993896484,98.79149627685548,
802,2020-03-12,86.0989990234375,88.25,83.75,83.83049774169922,83.83049774169922,226924000,89.25,91.04299926757812,94.59100341796876,90.03050231933594,95.05449676513672,96.20149993896484,
803,2020-03-13,87.75,89.31549835205078,84.03099822998047,89.25,89.25,176194000,84.4574966430664,83.83049774169922,91.04299926757812,94.59100341796876,90.03050231933594,95.05449676513672,
804,2020-03-16,82.07550048828125,87.97250366210938,81.30149841308594,84.4574966430664,84.4574966430664,178346000,90.39199829101562,89.25,83.83049774169922,91.04299926757812,94.59100341796876,90.03050231933594,
805,2020-03-17,88.77349853515625,92.88899993896484,84.46199798583984,90.39199829101562,90.39199829101562,218342000,91.5,84.4574966430664,89.25,83.83049774169922,91.04299926757812,94.59100341796876,
